Generalized Born Decomposition Energies

Complex:

Total Energy Decomposition:
Frame #,Residue,Internal,van der Waals,Electrostatic,Polar Solvation,Non-Polar Solv.,TOTAL
1,340,84.64,-9.011,-68.857,-3.522,0.0,3.2500000000000058
1,346,-191.437,-13.139,-30.882,51.601,0.099612,-183.75738800000002
1,349,144.34,-7.749,-174.187,27.713,1.086912,-8.796088000000003
1,408,-204.479,-9.713,50.953,-8.389,0.6295968,-170.9984032
1,409,99.225,-16.02,-94.587,-2.852,0.047088,-14.186912000000005
1,482,-169.794,-13.217,-4.976,26.558,0.1990512,-161.22994880000002
1,483,-168.061,-10.036,-48.412,51.067,0.0334512,-175.4085488
1,583,68.249,-25.171,-46.485,-67.581,0.0031032,-70.9848968
2,340,81.033,-9.73,-67.582,-3.864,0.001908,-0.14109199999999625
2,346,-184.665,-12.557,-25.683,49.444,0.1329768,-173.32802319999996
2,349,142.503,-6.989,-158.476,11.375,1.2034008,-10.383599200000017
2,408,-192.248,-11.068,49.752,-17.594,0.6770088,-170.48099119999998
2,409,92.89,-14.99,-91.606,-3.391,0.043077599999999994,-17.053922399999987
2,482,-177.953,-12.716,6.96,17.504,0.2062296,-165.9987704
2,483,-171.693,-9.298,-46.193,52.536,0.0501696,-174.59783040000002
2,583,74.193,-27.28,-50.6,-65.709,0.06318,-69.33282000000001


Sidechain Energy Decomposition:
Frame #,Residue,Internal,van der Waals,Electrostatic,Polar Solvation,Non-Polar Solv.,TOTAL
1,340,6.45,-5.401,2.121,0.027,0.0,3.1970000000000005
1,346,-273.9,-8.289,65.382,38.576,0.0876024,-178.14339759999996
1,349,47.593,-4.111,-62.87,14.661,1.0712088,-3.6557911999999915
1,408,-279.566,-5.736,123.819,-7.222,0.55026,-168.15473999999995
1,409,14.036,-11.925,-6.532,-1.707,0.047088,-6.080912000000001
1,482,-271.481,-10.116,97.354,15.718,0.1990512,-168.3259488
1,483,-262.66,-7.101,46.17,40.941,0.028670400000000002,-182.6213296
1,583,68.249,-25.171,-46.485,-67.581,0.0031032,-70.9848968
2,340,3.521,-5.335,3.129,0.392,0.001908,1.7089079999999999
2,346,-270.79,-9.898,71.596,36.793,0.10982879999999999,-172.18917120000003
2,349,43.478,-3.554,-48.268,-0.015,1.1977992,-7.161200800000001
2,408,-267.433,-6.459,124.152,-16.499,0.6607656,-165.5782344
2,409,9.683,-11.033,-4.634,-1.642,0.043077599999999994,-7.582922399999999
2,482,-275.82,-8.998,105.747,8.043,0.2062296,-170.82177039999996
2,483,-263.473,-5.411,48.224,42.446,0.046353599999999995,-178.16764640000002
2,583,74.193,-27.28,-50.6,-65.709,0.06318,-69.33282000000001

Backbone Energy Decomposition:
Frame #,Residue,Internal,van der Waals,Electrostatic,Polar Solvation,Non-Polar Solv.,TOTAL
1,340,78.19,-3.61,-70.977,-3.55,0.0,0.05299999999999461
1,346,82.463,-4.849,-96.264,13.025,0.012009599999999999,-5.6129904000000055
1,349,96.746,-3.638,-111.317,13.052,0.0157104,-5.141289600000004
1,408,75.088,-3.977,-72.867,-1.168,0.0793368,-2.8446632000000145
1,409,85.189,-4.095,-88.055,-1.145,0.0,-8.106000000000012
1,482,101.687,-3.101,-102.33,10.841,0.0,7.0969999999999995
1,483,94.599,-2.936,-94.582,10.126,0.0047808,7.2117808000000165
1,583,0.0,0.0,0.0,0.0,0.0,0.0
2,340,77.512,-4.395,-70.711,-4.256,0.0,-1.8499999999999943
2,346,86.124,-2.659,-97.279,12.651,0.023148,-1.1398520000000074
2,349,99.025,-3.435,-110.208,11.391,0.0056016,-3.221398399999995
2,408,75.185,-4.609,-74.401,-1.095,0.0162432,-4.9037567999999885
2,409,83.206,-3.958,-86.972,-1.749,0.0,-9.47299999999999
2,482,97.867,-3.718,-98.788,9.462,0.0,4.823000000000004
2,483,91.78,-3.886,-94.417,10.09,0.0038232,3.5708232000000035
2,583,0.0,0.0,0.0,0.0,0.0,0.0

Receptor:

Total Energy Decomposition:
Frame #,Residue,Internal,van der Waals,Electrostatic,Polar Solvation,Non-Polar Solv.,TOTAL
1,340,84.64,-8.693,-66.787,-5.779,0.0439632,3.4249631999999965
1,346,-191.437,-14.166,30.582,5.27,0.1423008,-169.60869920000002
1,349,144.34,-7.746,-162.867,16.422,1.086912,-8.764087999999996
1,408,-204.479,-9.604,60.43,-17.842,0.6295968,-170.8654032
1,409,99.225,-13.274,-94.637,-3.989,0.2224944,-12.452505600000007
1,482,-169.794,-13.117,9.532,12.341,0.1990512,-160.83894879999997
1,483,-168.061,-10.517,12.529,7.675,0.1870776,-158.1869224
2,340,81.033,-9.491,-65.592,-5.987,0.0348696,-0.0021303999999972567
2,346,-184.665,-13.653,33.221,5.225,0.1692864,-159.70271359999998
2,349,142.503,-6.987,-147.103,0.028,1.2034008,-10.355599200000016
2,408,-192.248,-10.89,60.107,-27.977,0.6770088,-170.33099119999997
2,409,92.89,-12.732,-91.549,-4.743,0.2934504,-15.840549600000008
2,482,-177.953,-12.637,22.338,2.357,0.2062296,-165.6887704
2,483,-171.693,-10.238,17.104,8.525,0.1564344,-156.1455656

Sidechain Energy Decomposition:
Frame #,Residue,Internal,van der Waals,Electrostatic,Polar Solvation,Non-Polar Solv.,TOTAL
1,340,6.45,-5.131,4.656,-2.685,0.0439632,3.3339631999999995
1,346,-273.9,-9.323,121.581,-2.469,0.1302912,-163.98070879999995
1,349,47.593,-4.109,-54.838,6.664,1.0712088,-3.6187911999999995
1,408,-279.566,-5.67,131.414,-14.882,0.55026,-168.15374
1,409,14.036,-9.438,-6.378,-2.972,0.2224944,-4.5295056
1,482,-271.481,-10.071,105.863,6.968,0.1990512,-168.52194880000002
1,483,-262.66,-7.839,96.897,6.119,0.18229679999999998,-167.30070320000004
2,340,3.521,-5.135,5.249,-1.856,0.0348696,1.8138695999999996
2,346,-270.79,-10.999,125.579,-2.443,0.1461456,-158.50685440000004
2,349,43.478,-3.553,-39.916,-8.33,1.1977992,-7.123200799999992
2,408,-267.433,-6.334,132.441,-24.941,0.6607656,-165.6062344
2,409,9.683,-8.993,-4.458,-3.114,0.283896,-6.598104
2,482,-275.82,-8.959,115.174,-1.48,0.2062296,-170.87877039999998
2,483,-263.473,-6.565,101.755,6.556,0.15142319999999998,-161.5755768

Backbone Energy Decomposition:
Frame #,Residue,Internal,van der Waals,Electrostatic,Polar Solvation,Non-Polar Solv.,TOTAL
1,340,78.19,-3.562,-71.443,-3.094,0.0,0.09100000000000241
1,346,82.463,-4.843,-90.999,7.738,0.012009599999999999,-5.628990400000005
1,349,96.746,-3.637,-108.029,9.758,0.0157104,-5.146289600000003
1,408,75.088,-3.934,-70.984,-2.961,0.0793368,-2.711663199999998
1,409,85.189,-3.836,-88.259,-1.017,0.0,-7.923000000000005
1,482,101.687,-3.046,-96.331,5.373,0.0,7.682999999999988
1,483,94.599,-2.677,-84.368,1.557,0.0047808,9.115780800000003
2,340,77.512,-4.355,-70.841,-4.13,0.0,-1.8139999999999974
2,346,86.124,-2.655,-92.358,7.668,0.023148,-1.19785200000001
2,349,99.025,-3.435,-107.187,8.358,0.0056016,-3.233398399999994
2,408,75.185,-4.556,-72.334,-3.036,0.0162432,-4.724756799999998
2,409,83.206,-3.739,-87.092,-1.629,0.0095544,-9.244445599999999
2,482,97.867,-3.678,-92.836,3.837,0.0,5.190000000000008
2,483,91.78,-3.674,-84.651,1.969,0.0050111999999999995,5.429011199999999

Ligand:

Total Energy Decomposition:
Frame #,Residue,Internal,van der Waals,Electrostatic,Polar Solvation,Non-Polar Solv.,TOTAL
1,1,68.249,-4.33,-6.752,-111.121,5.0438448,-48.9101552
2,1,74.193,-4.458,-7.298,-111.516,4.9814208,-44.097579200000006

Sidechain Energy Decomposition:
Frame #,Residue,Internal,van der Waals,Electrostatic,Polar Solvation,Non-Polar Solv.,TOTAL
1,1,68.249,-4.33,-6.752,-111.121,5.0438448,-48.9101552
2,1,74.193,-4.458,-7.298,-111.516,4.9814208,-44.097579200000006

Backbone Energy Decomposition:
Frame #,Residue,Internal,van der Waals,Electrostatic,Polar Solvation,Non-Polar Solv.,TOTAL
1,1,0.0,0.0,0.0,0.0,0.0,0.0
2,1,0.0,0.0,0.0,0.0,0.0,0.0

DELTAS:

DELTA,Total Energy Decomposition:
Frame #,Residue,Location,Internal,van der Waals,Electrostatic,Polar Solvation,Non-Polar Solv.,TOTAL
1,SER 340,R SER 340,0.0,-0.3179999999999996,-2.069999999999993,2.257,-0.0439632,-0.17496319999999077
1,ARG 346,R ARG 346,0.0,1.027000000000001,-61.464,46.331,-0.0426888,-14.148688800000002
1,LYS 349,R LYS 349,0.0,-0.0029999999999992255,-11.320000000000022,11.291,0.0,-0.032000000000007134
1,ARG 408,R ARG 408,0.0,-0.10899999999999999,-9.476999999999997,9.453,0.0,-0.13300000000000978
1,TYR 409,R TYR 409,0.0,-2.7460000000000004,0.04999999999999716,1.137,-0.17540640000000002,-1.7344063999999975
1,ARG 482,R ARG 482,0.0,-0.09999999999999964,-14.508,14.217,0.0,-0.391000000000048
1,ARG 483,R ARG 483,0.0,0.48099999999999987,-60.941,43.392,-0.1536264,-17.22162640000002
1,FAH 583,L FAH   1,0.0,-20.841,-39.733,43.53999999999999,-5.0407416,-22.074741600000003
2,SER 340,R SER 340,0.0,-0.23900000000000077,-1.9899999999999949,2.123,-0.0329616,-0.138961599999999
