GENERALIZED BORN:
Complex Energy Terms
Frame #,VDWAALS,EEL,EGB,ESURF,G gas,G solv,TOTAL
0,-4701.229,-43733.0495,-8573.5449,218.89316232,-48434.2785,-8354.65173768,-56788.930237680004
1,-4717.2612,-43481.1504,-8755.2849,217.59471864,-48198.4116,-8537.69018136,-56736.10178136

Receptor Energy Terms
Frame #,VDWAALS,EEL,EGB,ESURF,G gas,G solv,TOTAL
0,-4655.2165,-43646.8318,-8522.2652,222.24856752,-48302.0483,-8300.01663248,-56602.06493248
1,-4667.16,-43387.249,-8708.4676,220.84251912,-48054.409,-8487.62508088,-56542.03408088

Ligand Energy Terms
Frame #,VDWAALS,EEL,EGB,ESURF,G gas,G solv,TOTAL
0,-4.3303,-6.752,-111.1207,4.9056105599999995,-11.0823,-106.21508944,-117.29738944
1,-4.4584,-7.2984,-111.5162,4.8103646399999995,-11.7568,-106.70583536,-118.46263536

DELTA Energy Terms
Frame #,VDWAALS,EEL,EGB,ESURF,DELTA G gas,DELTA G solv,DELTA TOTAL
0,-41.68219999999982,-79.46570000000106,59.84099999999904,-8.261015760000006,-121.14789999999815,51.57998423999909,-69.56791576000087
1,-45.642800000000065,-86.60299999999519,64.69889999999938,-8.058165119999995,-132.2457999999998,56.64073487999981,-75.60506511999453


POISSON BOLTZMANN:
Complex Energy Terms
Frame #,VDWAALS,EEL,EPB,ENPOLAR,EDISPER,G gas,G solv,TOTAL
0,-4701.229,-43733.0495,-8752.0623,4641.7008,-2642.5142,-48434.2785,-6752.8757000000005,-55187.1542
1,-4717.2612,-43481.1504,-8913.2172,4641.1432,-2631.7346,-48198.4116,-6903.8085999999985,-55102.220199999996

Receptor Energy Terms
Frame #,VDWAALS,EEL,EPB,ENPOLAR,EDISPER,G gas,G solv,TOTAL
0,-4655.2165,-43646.8318,-8717.2929,4637.3963,-2670.4248,-48302.0483,-6750.3214,-55052.3697
1,-4667.16,-43387.249,-8885.4266,4636.5694,-2659.0426,-48054.409,-6907.899800000001,-54962.3088

Ligand Energy Terms
Frame #,VDWAALS,EEL,EPB,ENPOLAR,EDISPER,G gas,G solv,TOTAL
0,-4.3303,-6.752,-109.266,46.5107,-42.1803,-11.0823,-104.93560000000001,-116.01790000000001
1,-4.4584,-7.2984,-108.9674,45.8823,-41.5375,-11.7568,-104.6226,-116.3794

DELTA Energy Terms
Frame #,VDWAALS,EEL,EPB,ENPOLAR,EDISPER,DELTA G gas,DELTA G solv,DELTA TOTAL
0,-41.68219999999982,-79.46570000000106,74.49660000000078,-42.20620000000072,70.0908999999997,-121.14789999999815,102.38129999999931,-18.766599999994284
1,-45.642800000000065,-86.60299999999519,81.17680000000155,-41.30849999999988,68.84550000000044,-132.2457999999998,108.71380000000258,-23.531999999997225


