GENERALIZED BORN:
Complex Energy Terms
Frame #,VDWAALS,EEL,EGB,ESURF,G gas,G solv,TOTAL
0,-934.76,-7831.6898,-2512.9159,63.872035919999995,-8766.4498,-2449.04386408,-11215.49366408
1,-936.1617,-7912.6693,-2478.427,63.04749048,-8848.831,-2415.3795095200003,-11264.21050952

Receptor Energy Terms
Frame #,VDWAALS,EEL,EGB,ESURF,G gas,G solv,TOTAL
0,-720.665,-6062.0934,-1959.0867,48.85509888,-6782.7584,-1910.23160112,-8692.99000112
1,-734.2629,-6176.1149,-1895.3116,47.98649448,-6910.377799999999,-1847.32510552,-8757.70290552

Ligand Energy Terms
Frame #,VDWAALS,EEL,EGB,ESURF,G gas,G solv,TOTAL
0,-158.6078,-1762.1894,-590.171,22.55709384,-1920.7972,-567.61390616,-2488.41110616
1,-147.6616,-1778.5166,-574.6034,22.460420879999997,-1926.1781999999998,-552.14297912,-2478.3211791199997

DELTA Energy Terms
Frame #,VDWAALS,EEL,EGB,ESURF,DELTA G gas,DELTA G solv,DELTA TOTAL
0,-55.48720000000003,-7.40700000000038,36.34180000000015,-7.540156800000005,-62.89420000000064,28.801643200000285,-34.092556799999784
1,-54.23720000000006,41.96219999999994,-8.512000000000171,-7.399424879999994,-12.275000000001,-15.911424880000254,-28.186424880000686


POISSON BOLTZMANN:
Complex Energy Terms
Frame #,VDWAALS,EEL,EPB,ENPOLAR,EDISPER,G gas,G solv,TOTAL
0,-934.76,-7831.6898,-2501.4462,1109.6168,-750.2933,-8766.4498,-2142.1227,-10908.5725
1,-936.1617,-7912.6693,-2469.5187,1102.8034,-742.2792,-8848.831,-2108.9945,-10957.825499999999

Receptor Energy Terms
Frame #,VDWAALS,EEL,EPB,ENPOLAR,EDISPER,G gas,G solv,TOTAL
0,-720.665,-6062.0934,-1950.4042,868.9111,-597.3338,-6782.7584,-1678.8269,-8461.585299999999
1,-734.2629,-6176.1149,-1887.3819,863.1703,-587.4015,-6910.377799999999,-1611.6131,-8521.990899999999

Ligand Energy Terms
Frame #,VDWAALS,EEL,EPB,ENPOLAR,EDISPER,G gas,G solv,TOTAL
0,-158.6078,-1762.1894,-582.5575,284.5515,-234.2576,-1920.7972,-532.2636,-2453.0607999999997
1,-147.6616,-1778.5166,-571.6738,282.0661,-233.1378,-1926.1781999999998,-522.7455,-2448.9237

DELTA Energy Terms
Frame #,VDWAALS,EEL,EPB,ENPOLAR,EDISPER,DELTA G gas,DELTA G solv,DELTA TOTAL
0,-55.48720000000003,-7.40700000000038,31.515500000000088,-43.8458,81.29809999999995,-62.89420000000064,68.96780000000012,6.0735999999983505
1,-54.23720000000006,41.96219999999994,-10.462999999999965,-42.43299999999999,78.26010000000011,-12.275000000001,25.364100000000235,13.08909999999969


